,0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__minimum
0,118.70700000000001,0.554,0.8925338345864662,133.0,0.88127723910441,0.7766495721634914,1.2542990943332109,4.444,0.239
0,121.124,0.545,0.7666075949367088,158.0,0.7329501583503897,0.5372159346258613,1.0606145101970397,4.951,0.204
0,119.41999999999999,0.55,0.7281707317073169,164.0,0.6327834428023781,0.40041488548483045,0.9647007307968621,4.707,0.182
0,120.70100000000001,0.539,0.6858011363636364,176.0,0.5639391390023472,0.31802735249870867,0.8878910694090597,3.34,0.238
0,37.745000000000005,0.545,0.7258653846153847,52.0,0.6906265279508653,0.4769650011094673,1.0019209338527204,4.395,0.186
0,116.26000000000002,10.02,9.688333333333334,12.0,4.542736883079284,20.63645838888889,10.700479483026296,16.039,2.013
0,120.29600000000002,4.013,5.728380952380953,21.0,5.57800966787216,31.114191854875283,7.995532514503095,26.072,1.973
0,106.233,10.0195,10.6233,10.0,4.402828251249417,19.384896610000002,11.499539099459595,20.058,6.001
0,124.29899999999999,20.035,17.756999999999998,7.0,10.260459569211731,105.27703057142858,20.50824418548376,30.171,2.004
0,128.343,11.032,12.834299999999999,10.0,7.778206387722044,60.50049461000001,15.007323249000804,28.075,4.009
0,36.078,4.012,5.154000000000001,7.0,3.982661529322176,15.861592857142854,6.5134713369403,14.016,2.004
0,10.386,0.109,0.17309999999999998,60.0,0.11845543465793369,0.014031689999999998,0.2097505661494147,0.495,0.023
0,6.2010000000000005,0.276,0.8858571428571429,7.0,0.8745526903298997,0.7648424081632653,1.2448233953916057,2.572,0.025
0,93.47899999999998,3.994,5.842437499999999,16.0,6.170365730335095,38.07341324609375,8.497498996028185,21.312,0.193
0,141.36700000000002,3.248,5.235814814814815,27.0,5.665629245148699,32.09935474348421,7.714474156967441,27.417,0.192
0,123.458,4.523,5.878952380952381,21.0,5.129869667667614,26.31556280725623,7.8024126976699915,22.101,1.023
0,119.21,3.655,5.18304347826087,23.0,4.7830440869011515,22.877510737240073,7.052761901183295,21.273,0.187
0,116.15,5.2175,6.452777777777778,18.0,4.821432285529956,23.246209283950616,8.055094681835424,22.669,1.013
0,115.09800000000001,6.1805,14.387250000000002,8.0,16.351694650326003,267.3779179375,21.780056944370003,52.536,0.836
0,128.803,5.567,6.44015,20.0,5.86682416879013,34.41962582749999,8.711782702179846,22.391,0.195
0,116.48200000000001,6.929,7.765466666666668,15.0,5.806056101080051,33.710287448888884,9.6960177392577,22.95,1.093
0,123.615,9.002,9.508846153846154,13.0,8.300261838744364,68.89434659171597,12.621905631450062,31.508,0.189
0,119.64099999999999,7.6625,8.545785714285714,14.0,6.5381071876299774,42.74684559693877,10.759986016321237,27.954,1.031
